row_id,product_id,category_id,factor_a_ratio,factor_b_ratio,factor_c_ratio,hydration_ratio,stickiness_score_0_10,oiliness_score_0_10,consistency_index,hydration_ratio_predicted,stickiness_score_0_10_predicted,oiliness_score_0_10_predicted,consistency_index_predicted
wardah-radiant-charge-gel-061,wardah-radiant-charge-gel,gel_moisturizer,0.6382491247816667,0.76556786937221,0.7430763556608605,1.4800962728147586,4.526766209524372,4.170222440759683,28875.84876901037,1.4741940020621973,4.56804971398976,4.1757133038216745,28929.553504482086
kahf-brightening-cooling-body-wash-030,kahf-brightening-cooling-body-wash,body_wash,0.23808463333648533,0.05389909242661804,0.8471480392026882,1.158461559353492,2.672004773037529,2.303448822204603,32232.331121964533,1.1521233373547697,2.642067955105544,2.2897691544791456,32362.569904193355
emina-bright-stuff-serum-089,emina-bright-stuff-serum,face_serum,0.6390525780182488,0.5583005647560609,0.7033679883892067,1.4338408324977034,4.27611149875124,3.646486690176762,29105.950809455277,1.4328930265366262,4.257209213190055,3.665856658002572,29204.748983980673
kahf-brightening-cooling-body-wash-053,kahf-brightening-cooling-body-wash,body_wash,0.6143213693364675,0.12139598389275774,0.4536646177384273,1.1750038661395754,2.5492098858922834,2.323752794793426,26404.076147675296,1.173731176964477,2.541724617006655,2.3090507242195013,26337.21853589736
wardah-lightening-micellar-055,wardah-lightening-micellar,micellar_water,0.4406535415302815,0.5518312073522675,0.8500050850917945,1.4541106269089787,4.189459792474222,3.5076393027165405,33580.188563196694,1.4429796823089083,4.167238826200974,3.5549394231770326,33533.77495768409
biodef-mint-green-tea-body-wash-008,biodef-mint-green-tea-body-wash,body_wash,0.3390295289406509,0.694263785863537,0.5102314758529994,1.5161078532208836,3.8670845480786684,3.690397865656972,27500.211960624438,1.5176343732817372,3.8941623654836826,3.6776623286620667,27501.78118298001
wardah-exclusive-matte-lip-cream-077,wardah-exclusive-matte-lip-cream,lip_cream,0.7926963117393083,0.31876416673150937,0.43580172174846993,1.3568544217460654,3.244097117958858,2.7192448132627858,29107.734663620795,1.3519221110298192,3.2269607344696944,2.715424039199574,29120.269053027587
kahf-oil-comedo-face-wash-090,kahf-oil-comedo-face-wash,facial_cleanser,0.7641860381469635,0.7950209998005098,0.6193439011732326,1.5412427068706993,4.68081869382137,4.264043629448553,27881.45567542687,1.5496066171110485,4.6897784488447245,4.272203479983096,27891.13430576308
emina-double-the-moist-toner-024,emina-double-the-moist-toner,face_toner,0.0791565640521992,0.07937380891461332,0.7205299800152039,1.0907172772162288,2.6001868371429886,2.2098556924897133,25319.658871509215,1.088822798549958,2.5663112759649978,2.2113342089405164,25363.59172643511
wardah-radiant-charge-gel-027,wardah-radiant-charge-gel,gel_moisturizer,0.0730154816207225,0.29557187557908016,0.46992554075043463,1.0436577353353016,2.740048441368026,2.3866571473365292,18131.598401400646,1.0485855126937824,2.7473650723922547,2.38492007103383,18150.334554398098
wardah-radiant-charge-gel-060,wardah-radiant-charge-gel,gel_moisturizer,0.5651010983475258,0.6283739903206053,0.09464049445498565,1.2213316063054203,3.2007048953336747,3.2621647169421215,13541.956231097376,1.2260676712668572,3.2196462129734873,3.234571935698108,13467.986329391799
putri-ginseng-shampoo-087,putri-ginseng-shampoo,shampoo,0.3590006193471968,0.2430417548952723,0.46458756745408103,1.239500501306856,3.021041895854594,2.4144770141372756,24533.6583959374,1.2342877486344048,3.0319392494669724,2.4042818422855374,24611.735699986973
emina-double-the-moist-toner-049,emina-double-the-moist-toner,face_toner,0.9474228532361781,0.048158814870707764,0.6997768084555891,1.1930714386672372,2.8935068051835047,2.498007856068526,30616.85080298952,1.1969594255434088,2.943530100263976,2.4600207178327382,30711.333181305297
wardah-radiant-charge-gel-069,wardah-radiant-charge-gel,gel_moisturizer,0.8837972871092591,0.6133313890782953,0.48192825222622254,1.362922760650472,3.9165363402978977,3.7160890420399975,24140.31159164082,1.3614743393007778,3.9408781944018196,3.7134768239549754,24042.601086402672
wardah-lightening-day-cream-063,wardah-lightening-day-cream,moisturizing_cream,0.3311126661066402,0.3535281203189684,0.5985601851924114,1.1360287001241072,3.086804395933056,2.7307977923789886,21879.76742496998,1.13277534696511,3.111068018750842,2.7023455171935757,21792.236938228194
wardah-radiant-charge-serum-077,wardah-radiant-charge-serum,face_serum,0.7579771589595186,0.13908959912643504,0.6911046513303474,1.1446151468722445,3.2209480596535465,2.630899071697939,28648.605335314915,1.151124712607761,3.1933213661962125,2.6137722795506644,28580.06557644591
emina-creamatte-050,emina-creamatte,lip_cream,0.4379667053937951,0.8217684084188724,0.33445981339008213,1.6055153110829616,4.16085286238776,3.6683907438135934,26282.89862360579,1.5992830700458396,4.122474344426264,3.727657460329505,26214.397203383767
emina-water-bright-glow-gel-063,emina-water-bright-glow-gel,gel_moisturizer,0.23147213994760982,0.11909470056152946,0.18391596199631555,0.9684564099834715,2.1830905302814867,1.7241547916500863,12624.22323971334,0.9668927897600097,2.175235505013232,1.7350575031440338,12590.238042105371
emina-sun-battle-45-071,emina-sun-battle-45,sunscreen,0.1366667445011021,0.0951669572296542,0.04521580633043829,0.9887041479669478,1.889524697584715,1.4482751662586077,12455.463326585486,0.9887663568566277,1.9075665356221436,1.4539035204840223,12469.15940448449
emina-skin-buddy-micellar-008,emina-skin-buddy-micellar,micellar_water,0.2756100396223076,0.23851358054103355,0.09209055467060319,1.1180330680559827,2.4453573049665334,2.0023563437603387,15261.539654901433,1.1185019946239936,2.41836555946472,1.990817440877481,15300.246197176413
wardah-colorfit-matte-foundation-060,wardah-colorfit-matte-foundation,foundation,0.6712444451480242,0.09461536878639487,0.7285932377944877,1.2493179892294741,2.879665983342118,2.5162209305917274,33575.435804110566,1.2394297171360948,2.9254581701955136,2.5530339967521556,33735.27915269073
wardah-uv-shield-physical-006,wardah-uv-shield-physical,sunscreen,0.42604213167650357,0.1296618596008228,0.342443006370011,1.0615373577008578,2.3697644728052687,1.9486901184436345,20258.82868558805,1.066678818532656,2.4015166983525518,1.9497404517796773,20321.552031744548
wardah-lightening-micellar-087,wardah-lightening-micellar,micellar_water,0.5000066896843127,0.26459121920351614,0.0594198356481578,1.1088471432447458,2.4424675724594795,2.219158000580572,15612.624440264115,1.1147946423300419,2.4544947946689915,2.193588036525408,15595.005648117967
putri-ginseng-shampoo-024,putri-ginseng-shampoo,shampoo,0.8977237462905107,0.12969711752032617,0.37788113159898334,1.2467934770794058,2.9386548832149244,2.289201998477711,25479.27997536132,1.241104885026843,2.960821164370718,2.276004434460109,25432.42963948418
wardah-radiant-charge-serum-046,wardah-radiant-charge-serum,face_serum,0.21723904991012263,0.16562722361691617,0.39873910224905673,1.0276477967594677,2.5694471212566516,2.187383833333961,18864.944351094582,1.0238836123391288,2.5993170826413268,2.211799079584127,18800.957884135212
biodef-mint-green-tea-body-wash-080,biodef-mint-green-tea-body-wash,body_wash,0.215433088194768,0.7244943001636925,0.6888952395353769,1.5574844136236836,4.203779889907755,3.815833723922457,30732.84967546516,1.5621282833236958,4.1727680493454224,3.8128033028796953,30633.22369266867
emina-skin-buddy-micellar-035,emina-skin-buddy-micellar,micellar_water,0.7452601719027822,0.5697205169771009,0.4523623455952497,1.4614139047018677,3.932976733139179,3.424161549961658,26593.356307743015,1.458327145533793,3.8969521589152754,3.429792301815369,26638.019552487727
kahf-brightening-cooling-body-wash-042,kahf-brightening-cooling-body-wash,body_wash,0.08515701389735039,0.6654163417000188,0.1381377815869029,1.299038246553266,3.0247581933798857,3.209336541054822,18227.856358612935,1.3105366397669482,3.0220599888238477,3.180841229507815,18122.283959101187
emina-water-bright-glow-gel-023,emina-water-bright-glow-gel,gel_moisturizer,0.5668772174981942,0.302850873846368,0.5926229413348559,1.2163003047206176,3.342251708449179,2.700788921074839,23860.539289619537,1.2087594847428824,3.2901260398644747,2.701566109443316,23910.61625867336
make-over-powerstay-foundation-078,make-over-powerstay-foundation,foundation,0.13028607200966108,0.40207714169010855,0.35070228017304844,1.289597544266046,2.962181687763335,2.7142117866237867,23040.414776791134,1.2997184395239942,2.9570408539231137,2.7474858575320518,22965.83840798116
wardah-radiant-charge-gel-050,wardah-radiant-charge-gel,gel_moisturizer,0.21263489766354235,0.22453321349258,0.07838963219134437,0.9476505529582873,2.1426692422895193,1.9851344187236657,10488.156207694681,0.9467220263458208,2.1611345574097824,1.9605952029715503,10470.179016888203
emina-skin-buddy-micellar-012,emina-skin-buddy-micellar,micellar_water,0.4195621543618209,0.8878583634854879,0.9362478980103425,1.7204160369721655,5.2368123247615035,4.471520438293163,36205.15185496674,1.7165234255841515,5.23968661251442,4.448052477831217,36210.5708360577
kahf-oil-comedo-face-wash-054,kahf-oil-comedo-face-wash,facial_cleanser,0.28718301627868875,0.5387310373297821,0.7332505288964394,1.3545075619973375,3.9497532793888515,3.337564492490875,26693.05219821693,1.3547148810676166,3.9797383178711425,3.350128661394264,26607.876391240075
kahf-brightening-cooling-body-wash-093,kahf-brightening-cooling-body-wash,body_wash,0.8675136024785487,0.36662054371030817,0.9192412821392284,1.4498961310047807,3.827210921596263,3.450083389456781,39444.36672363053,1.445595446226422,3.870669124036018,3.4844566927399807,39464.81190637612
emina-bright-stuff-moisturizing-cream-057,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.5303409925456289,0.4130541814918949,0.09654707369510676,1.1358128132255965,2.7891025965067437,2.5190277040550577,11969.937616515808,1.135841539815283,2.7734040519485346,2.5087603838726578,12027.675903835963
wardah-lightening-day-cream-018,wardah-lightening-day-cream,moisturizing_cream,0.861733145064215,0.07849344374040859,0.7000479388028003,1.0824858922145155,2.878726600969092,2.328308149372717,26886.12629524562,1.0732743906504485,2.871107693514998,2.287515499636331,26858.318580196647
wardah-exclusive-matte-lip-cream-019,wardah-exclusive-matte-lip-cream,lip_cream,0.05238308032161066,0.40044341615132134,0.868138004121047,1.3811903131330643,3.5550638060568054,2.937739288631874,33987.67186455159,1.3804436006042897,3.5971790149501595,2.879062142829195,33996.35950092471
wardah-lightening-micellar-002,wardah-lightening-micellar,micellar_water,0.3631858940671644,0.26118333412897543,0.5366010856784094,1.19823616826197,3.0030328224286684,2.491567473133941,25251.870805926952,1.1902448676589694,2.9911653974809025,2.497844322519385,25379.76542723432
emina-double-the-moist-toner-056,emina-double-the-moist-toner,face_toner,0.48870026770345937,0.13364496441031848,0.16288324822547479,1.067899898198375,2.269852865136567,2.054173243989881,15907.8688558159,1.0744094641373665,2.241657166097027,2.076610982525203,15885.252078789204
wardah-uv-shield-physical-052,wardah-uv-shield-physical,sunscreen,0.8971794591824612,0.3365836591076459,0.5719718909208402,1.3031856825208485,3.437575018038345,2.892738169102481,28729.951099301754,1.3038924080504508,3.427960421972954,2.929349595274163,28876.790459891396
make-over-powerstay-foundation-065,make-over-powerstay-foundation,foundation,0.7103654295322138,0.2794216215750725,0.8366503437319855,1.4175633821368903,3.6267587573991227,3.1345084189697388,37037.39316115636,1.4250345477095678,3.631833184603475,3.117421751247524,37021.99026889209
wardah-lightening-day-cream-044,wardah-lightening-day-cream,moisturizing_cream,0.045031621810060554,0.5134257016419572,0.6100107047750648,1.1934466723650383,3.364235347078533,2.9368538106848407,20720.637933172056,1.1828956415409713,3.350716289060476,2.955025506340186,20630.37054957879
emina-creamatte-046,emina-creamatte,lip_cream,0.24061848023213744,0.22071275076324867,0.35366637344841334,1.2366294691098854,2.6766026389247712,2.0497507942184314,24128.71210708432,1.2385676766938347,2.699250714828943,2.0586351412444532,23988.630911596498
wardah-hydra-rose-cleanser-048,wardah-hydra-rose-cleanser,facial_cleanser,0.6322139586601228,0.4245519537516573,0.8912543676028541,1.3199094860684977,3.9827843107164704,3.484763283040562,32179.896973721123,1.324417448132047,4.006289947879183,3.4262902713871473,32218.132332973557
kahf-brightening-cooling-body-wash-005,kahf-brightening-cooling-body-wash,body_wash,0.046716202371707455,0.08594842682466255,0.44290798099398515,1.0692665258680032,2.1679556844504453,1.985187385589331,22652.053808993594,1.0592875845006215,2.1375464441960785,1.9709220943653134,22706.583417414928
emina-creamatte-012,emina-creamatte,lip_cream,0.7069780182857767,0.8281805581771172,0.0658436211537887,1.578302073191181,3.887029832398796,3.7778918628156415,21524.884749591107,1.579063027168669,3.8500234435407115,3.7344732687372515,21497.660975774575
wardah-lightening-micellar-084,wardah-lightening-micellar,micellar_water,0.7482285526798466,0.12723923581268726,0.07793753429396141,1.0829245403697172,2.315104995834297,1.9178909359971799,16874.895031510277,1.0901886318497178,2.3277315729398778,1.951113928515731,16761.019094946656
wardah-hydra-rose-toner-073,wardah-hydra-rose-toner,face_toner,0.7597219333616145,0.7444874472413296,0.2372253389876406,1.424162356735258,3.727247914351604,4.0195369469599145,20389.77222032485,1.4173733879351087,3.708982328150352,4.012902206811234,20458.438557318957
emina-bright-stuff-moisturizing-cream-042,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.30426604093973014,0.876683787105986,0.19458632212216945,1.3634337270031185,3.7797611605640555,3.650626608965363,14247.425627748811,1.3679178750594878,3.7846162987838734,3.658557055974785,14330.253555196632
putri-ginseng-shampoo-066,putri-ginseng-shampoo,shampoo,0.18505888487772718,0.4055669347839779,0.6819818718633067,1.3491610071543998,3.610455353053315,2.897969879448102,28663.835584231725,1.3485404610332372,3.6077830386071437,2.905704528199475,28613.526141564027
emina-skin-buddy-micellar-005,emina-skin-buddy-micellar,micellar_water,0.3850794202588582,0.9524508943757507,0.29551865756023143,1.5662318174696974,4.340832409283414,4.104939420132735,22142.180446533497,1.5721376450681168,4.316299267520759,4.079580411783383,22107.512555864025
make-over-powerstay-foundation-060,make-over-powerstay-foundation,foundation,0.7223438338316485,0.7902881246887724,0.8234858291104127,1.7469518192773734,4.9263624194795375,4.568267763354581,38200.902417548656,1.7310782785677565,4.898535024570997,4.532109579677926,38126.454090223066
wardah-uv-shield-physical-045,wardah-uv-shield-physical,sunscreen,0.5596880423174415,0.870402539598633,0.6472738482671497,1.5771776767120336,4.608415428430367,4.243289634741454,29959.801399265074,1.5789375058426982,4.62567538767868,4.252567702812042,29837.722111017792
emina-skin-buddy-micellar-009,emina-skin-buddy-micellar,micellar_water,0.2677373389025349,0.7630333502439304,0.37706645662143584,1.4721666663886916,3.9667763287732676,3.566795104918061,22788.991626206884,1.470036759406525,3.9615170570291807,3.5626822166344763,22746.270303764544
emina-bright-stuff-serum-021,emina-bright-stuff-serum,face_serum,0.9039685996148688,0.6327608737815292,0.28757555992371814,1.4291655838628279,3.9419105093300493,3.7198150832858112,21334.156174286603,1.4222159779146335,3.9602824986162504,3.7176561533390924,21308.708944879916
emina-sun-battle-45-002,emina-sun-battle-45,sunscreen,0.5390562805694483,0.18902021799754526,0.9569084235126345,1.2923928632532244,3.478774799875296,2.635939364609609,34942.478170788505,1.290306434916952,3.461211080655259,2.6009434546405306,34924.65599095489
wardah-hydra-rose-cleanser-043,wardah-hydra-rose-cleanser,facial_cleanser,0.2820682516631807,0.49652396571052676,0.5728845988120288,1.234729491218185,3.555672590669125,3.1761741830462307,22992.99491656772,1.2421801437079014,3.545683386131602,3.16036699447653,22957.056319608717
wardah-uv-shield-physical-087,wardah-uv-shield-physical,sunscreen,0.24385696910873567,0.7633436537445699,0.2996062955073589,1.3772730755819385,3.5916125620723323,3.466597451731905,20036.723698751844,1.3747741525725168,3.649890233531034,3.4571328691811423,20077.36668394252
wardah-radiant-charge-serum-022,wardah-radiant-charge-serum,face_serum,0.7885561831477969,0.5182328097325632,0.5459625135815271,1.3452372137127855,3.928715906862923,3.535354989592448,26473.901665100206,1.346565695459768,3.921135065447094,3.575938617206606,26380.327898332846
wardah-anti-dandruff-shampoo-068,wardah-anti-dandruff-shampoo,shampoo,0.9364931171184405,0.9167231584794484,0.26990966897756247,1.6092937503125702,4.493437250697581,4.505223391140226,25102.212037770973,1.6083371979594376,4.47666011630794,4.522534046429831,25060.20825109756
wardah-lightening-day-cream-064,wardah-lightening-day-cream,moisturizing_cream,0.18313049723710872,0.47517692414864243,0.3899062305950377,1.1357234420755662,3.0433738356603186,2.7043503261035253,16933.857259583096,1.1294749785482523,3.0253179337173033,2.7646038097608363,16760.15476815819
emina-water-bright-glow-gel-045,emina-water-bright-glow-gel,gel_moisturizer,0.6929085813618014,0.4564433031963805,0.35327579856578406,1.2638675830184887,3.4440311739073697,3.0143657921451834,19583.413675310774,1.2648402054077983,3.387822147411151,3.000585489300144,19607.59033822728
wardah-colorfit-matte-foundation-024,wardah-colorfit-matte-foundation,foundation,0.34038253707672134,0.9269503064309851,0.7207163040012953,1.6807150630396641,4.776319089853817,4.6275446863068,33392.67283652815,1.6796693311283226,4.76757310243849,4.575611633929932,33465.458942612655
wardah-lightening-day-cream-016,wardah-lightening-day-cream,moisturizing_cream,0.7939105641259794,0.4221589632837102,0.9119910747864977,1.3090998204748798,3.9572296033329395,3.4124432421711277,32331.328802441778,1.3095180179453494,3.9597365272973986,3.3916578058415245,32245.320252402944
emina-double-the-moist-toner-030,emina-double-the-moist-toner,face_toner,0.7812927036529798,0.4062589316085008,0.6649294264436443,1.3789003503359356,3.71956102081984,3.3639988009187647,29740.462538532232,1.3757093261922366,3.6733584567504467,3.3684102214015916,29703.28771309962
kahf-brightening-cooling-body-wash-088,kahf-brightening-cooling-body-wash,body_wash,0.4837278226407355,0.3979352111892497,0.09846689178333293,1.2236066670417973,2.656230361473753,2.723424357729942,18422.653727882847,1.2297836635981365,2.6164811845344293,2.70598631360844,18402.13538367273
emina-bright-stuff-serum-053,emina-bright-stuff-serum,face_serum,0.45089346824576365,0.11194568513077222,0.6822167008981957,1.1376375881531076,3.040040393158086,2.362335249760076,26310.744412039174,1.1379071608708047,3.0431401058005925,2.3473911628070003,26304.685414486794
wardah-uv-shield-physical-003,wardah-uv-shield-physical,sunscreen,0.14678163177313713,0.8072809774358594,0.9361916936703715,1.5631293694981514,4.6880607190310055,3.9880107833757807,33044.76843061095,1.5574788908744688,4.70514466052854,4.007989798758252,33051.07962497962
emina-sun-battle-45-068,emina-sun-battle-45,sunscreen,0.5984120981905601,0.1459447715077178,0.9315201512526262,1.26182344256328,3.3176068551789983,2.47765109355085,34696.99230606884,1.267364690923901,3.3524093111100948,2.490921185828115,34693.18632857445
biodef-mint-green-tea-body-wash-064,biodef-mint-green-tea-body-wash,body_wash,0.7113000263345227,0.41466904306491614,0.20025016060189316,1.3482825198804798,2.988410051050478,2.8736202168153024,21816.92340492467,1.3515043377583391,3.019045739794549,2.913989662124508,21876.2718826649
wardah-hydra-rose-toner-072,wardah-hydra-rose-toner,face_toner,0.08654374906925007,0.8979142054056545,0.4413828942059741,1.4491289782406738,4.0211404836003695,4.119072861277513,21646.166197811795,1.4438340134909435,4.012571315891764,4.076439930899165,21711.970444924318
make-over-powerstay-foundation-089,make-over-powerstay-foundation,foundation,0.6514228221036861,0.7225198859608865,0.3356349333193851,1.5633697965322524,3.9560902868546397,3.8922019315264693,26237.23905744741,1.5603687963868085,3.935377246092433,3.905828831965594,26299.822619026305
wardah-radiant-charge-serum-041,wardah-radiant-charge-serum,face_serum,0.38762321252627424,0.8634748856329124,0.1823541806250579,1.3704346518456285,3.9390148793185586,3.950415295031487,16741.411529747376,1.3827618675505051,3.9204158648939016,3.9458250536026656,16853.70998115695
wardah-lightening-micellar-041,wardah-lightening-micellar,micellar_water,0.6534785295502142,0.04915902656220247,0.2627188145800007,1.0636600477462308,2.3430115318198985,1.829711033070728,20354.051231297857,1.0657778737775763,2.3322449364089013,1.8422967328951336,20352.27321490247
emina-bright-stuff-moisturizing-cream-089,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.340052597677783,0.7376916023130202,0.7877422507311336,1.4512121162291793,4.426459632312905,3.7857986902582086,27061.114549567726,1.4538731957397562,4.426246866840104,3.798378543889545,27012.651046374638
emina-double-the-moist-toner-095,emina-double-the-moist-toner,face_toner,0.7659967655825124,0.8429625402665517,0.2867675709607372,1.531678082452772,4.059667290459992,4.268219108902512,21951.483065746303,1.5333511196458172,4.107479814977038,4.281560118744193,21940.428797275865
kahf-oil-comedo-face-wash-018,kahf-oil-comedo-face-wash,facial_cleanser,0.08695050831749379,0.20855582347871104,0.10328216880733909,0.9834660529715321,2.2986760712178045,1.9055018625182605,11268.73403885676,0.9910942315019063,2.2674073318307286,1.9019663492049592,11279.55642016017
emina-creamatte-013,emina-creamatte,lip_cream,0.8866330333917164,0.5448867636509602,0.2782375233835406,1.509874268822316,3.6845224914132126,3.203379528940306,26641.671361277044,1.5083210779538128,3.6681266436688786,3.232440747395634,26586.554252044312
wardah-lightening-micellar-065,wardah-lightening-micellar,micellar_water,0.1639937949442443,0.9301141569538621,0.08715982496418717,1.4112443942185984,3.6957785649775845,3.7125570185185044,16453.624489391732,1.4115650238933366,3.701703807115361,3.727269137903151,16448.83886288567
wardah-anti-dandruff-shampoo-057,wardah-anti-dandruff-shampoo,shampoo,0.5994299651898404,0.23549860151423244,0.2346769005513647,1.1739796903131434,2.6922445812281506,2.421574591918163,20720.579262092648,1.17291448735782,2.7523549530142732,2.3697682317640485,20747.249667712265
emina-bright-stuff-serum-049,emina-bright-stuff-serum,face_serum,0.2649436815886665,0.5023438323212451,0.12118409859015813,1.1999152660735886,3.089175861994624,2.795938261803679,14037.781293269525,1.2031800024580763,3.085950349885639,2.8217764768654106,14062.092207171107
emina-skin-buddy-micellar-067,emina-skin-buddy-micellar,micellar_water,0.11178954391372362,0.18538897809414565,0.12765111390952077,1.0756837373499177,2.2113373991308305,1.8245005944240698,15070.94720239446,1.0688814958365516,2.2630777235071253,1.808057936827724,15163.058940351037
wardah-lightening-day-cream-010,wardah-lightening-day-cream,moisturizing_cream,0.36421092514760983,0.8207405830352584,0.514425023753993,1.3833986208990845,4.130464094441346,3.8927508557938193,21459.62711385195,1.38559225312359,4.1050158003402935,3.87413753395907,21387.161777839603
emina-skin-buddy-micellar-024,emina-skin-buddy-micellar,micellar_water,0.9221134123421987,0.5946769344847878,0.5179370277725613,1.5236544139311734,4.1852115215164405,3.630260632533997,29306.834728021433,1.5150837339212215,4.1484241219068485,3.6672830369982514,29298.54727027876
wardah-hydra-rose-toner-067,wardah-hydra-rose-toner,face_toner,0.3066320263606533,0.7590864504732544,0.9168794552539441,1.5253047663898434,4.620259207600856,4.309937677811138,32851.56792530232,1.5271550751206477,4.556484242787033,4.267993129485808,32881.73646555671
putri-ginseng-shampoo-092,putri-ginseng-shampoo,shampoo,0.27635626323609647,0.6849107694711386,0.6209114259305163,1.5133181020403172,4.256477961072727,3.649202512521724,28608.96840974226,1.5106553854198936,4.241559208817941,3.626171205612308,28638.297867584053
emina-sun-battle-45-023,emina-sun-battle-45,sunscreen,0.311020423408499,0.5025020356045258,0.4558742891074679,1.3146446661836506,3.4220459904613802,2.9328918794344614,23066.524439694756,1.3315419688061267,3.430915552588711,2.908769183268616,23163.017501085742
make-over-powerstay-foundation-068,make-over-powerstay-foundation,foundation,0.5642363106592134,0.8172772817544758,0.16447248969743325,1.5436320796229581,3.8132927740348914,3.94659339425435,22179.49213357649,1.5537657381267957,3.8244454492865474,3.963872663689978,22223.601057615622
emina-skin-buddy-micellar-074,emina-skin-buddy-micellar,micellar_water,0.6838174380467268,0.27481355694984727,0.43090085710257714,1.275005467745507,3.1214197247251225,2.62547761471295,25141.23953188611,1.2779588974361764,3.1590328126095364,2.559890071815701,25019.527297124994
emina-skin-buddy-micellar-048,emina-skin-buddy-micellar,micellar_water,0.5816310158513797,0.08357626174815963,0.09948311410444677,1.0900295806476226,2.2742782385689297,1.781240614542206,16351.121359426426,1.092446280188767,2.2697136733108674,1.7262838599865082,16445.710195555035
putri-ginseng-shampoo-003,putri-ginseng-shampoo,shampoo,0.7248637594272443,0.6096760862124492,0.5660531320974405,1.5289931096598692,4.2053088528913,3.708760677171255,30099.942337605422,1.5236356942922598,4.22638445614689,3.681409493628256,30062.81186961045
wardah-colorfit-matte-foundation-015,wardah-colorfit-matte-foundation,foundation,0.3527738422559939,0.8625893149319367,0.8797749602193254,1.6861609879613075,4.850045529693686,4.544659653495637,36909.77213309165,1.6866385489193765,4.873830782742906,4.544135844153968,36843.10237201482
wardah-lightening-day-cream-056,wardah-lightening-day-cream,moisturizing_cream,0.8079347058858054,0.3089179779227034,0.8290741996600247,1.2185605826299548,3.5871039869191987,3.0400564045507,30149.682098723926,1.2261903869308475,3.5703187239595624,3.015317662108824,30114.99730543089
emina-skin-buddy-micellar-038,emina-skin-buddy-micellar,micellar_water,0.30551582843093744,0.6934593137414664,0.9299800450253608,1.5716527557544542,4.670691192261809,3.9136259341449455,34699.72867525868,1.5796939870496758,4.668567773059088,3.8514698424540357,34707.06320739832
emina-skin-buddy-micellar-022,emina-skin-buddy-micellar,micellar_water,0.6022850656730767,0.5943605230784434,0.7749765419332278,1.5210071903877147,4.349258223255294,3.6522744947977936,33193.65018608294,1.5249795641044834,4.350751374014169,3.6618518730697445,33179.625788286576
emina-double-the-moist-toner-021,emina-double-the-moist-toner,face_toner,0.2746837360529774,0.5038224173361515,0.8432504820304166,1.3964573484610823,3.934270091248521,3.4440523859368044,30557.68544675444,1.3982055560621929,3.8831511029076613,3.4783812930891203,30439.6234838769
emina-water-bright-glow-gel-040,emina-water-bright-glow-gel,gel_moisturizer,0.6905885254951178,0.16926150138107052,0.6836361183054558,1.1699613594541487,3.1723278940739723,2.457931497600992,26485.240689658207,1.167910538380608,3.154483880959119,2.468894565976201,26442.602545530444
wardah-uv-shield-physical-018,wardah-uv-shield-physical,sunscreen,0.5672726367845378,0.26718550780242095,0.30030998296966155,1.158098435791249,2.723466915125275,2.3414096956815746,20431.663251121525,1.1574409629156104,2.7305470546545108,2.3493671945999792,20500.32995601319
wardah-colorfit-matte-foundation-061,wardah-colorfit-matte-foundation,foundation,0.9284510729730235,0.4171511712194428,0.6560009276399923,1.4529541857363848,3.7107074557816766,3.5310249319674507,34504.159574537174,1.4532002124755268,3.7556148292583607,3.52963029313545,34604.27290425476
make-over-powerstay-foundation-035,make-over-powerstay-foundation,foundation,0.6151237299338267,0.7315141276300264,0.9217032810363683,1.7019956561588137,4.839059676695062,4.372988531288618,39434.90971627345,1.7044403024597292,4.843965305144879,4.370570502444313,39436.0725123529
wardah-lightening-micellar-045,wardah-lightening-micellar,micellar_water,0.5210144978202984,0.6260519795944662,0.21826576256342267,1.3417187115892715,3.468420162689511,3.277202726605254,20294.106168703,1.3467906210149967,3.4550354709701634,3.3010279700800287,20182.747073569524
wardah-radiant-charge-serum-082,wardah-radiant-charge-serum,face_serum,0.7695145797637354,0.3241992769918902,0.7335174726796402,1.2725607347448415,3.702620672808013,3.147986609602025,30148.15635305563,1.2700206264788882,3.704314767228482,3.169964770982604,30125.718832894523
wardah-anti-dandruff-shampoo-083,wardah-anti-dandruff-shampoo,shampoo,0.8442021701827208,0.7739196087299333,0.875336708259547,1.6540659456076063,5.106034514552445,4.605123879808408,38378.81541138596,1.6615860375370604,5.066989987063407,4.522870068193926,38465.02948134214
wardah-radiant-charge-gel-066,wardah-radiant-charge-gel,gel_moisturizer,0.908002822177439,0.6878054610592744,0.47019640378732397,1.3919677004670947,4.09641881858327,3.9023042682559717,24107.36639443252,1.4048171757273025,4.108412742668039,3.9335532317915325,24100.491051546243
wardah-exclusive-matte-lip-cream-075,wardah-exclusive-matte-lip-cream,lip_cream,0.19406339501018666,0.052394657959742116,0.0840491399574183,1.0378974557333571,1.9068272802437423,1.4383690445161859,17519.244021387436,1.035064599397231,1.876988872110405,1.4471002162355768,17515.168669707713
kahf-brightening-cooling-body-wash-045,kahf-brightening-cooling-body-wash,body_wash,0.7057063194735205,0.3776095796089152,0.49574206691485473,1.3431203168781558,3.198184044612325,3.068806726290735,28431.297746327768,1.3415424038005772,3.236174503637387,3.0909785940760384,28509.029900010933
